faultsDurationTime,assetID,numFaults
2406,3479,1
2406,3716,1
2406,4431,1
2406,5912,1
2406,6339,1
2406,11160,1
2406,11304,0
2407,2221,1
2407,2248,1
2407,2277,1
2407,2552,1
2407,3289,0
2407,3418,0
2407,3422,0
2407,3625,1
2407,4009,2
2407,4017,1
2407,8217,1
2407,10301,1
2407,10750,1
2408,1880,2
2408,3289,0
2408,3418,0
2408,3422,0
2408,5912,1
2408,8157,1
2408,11304,0
2409,1877,0
2409,1904,1
2409,2201,1
2409,2552,1
2409,3418,0
2409,4009,1
2409,6042,2
2409,6197,1
2409,6349,1
2409,7198,0
2409,8210,0
2409,10373,4
2409,11304,0
2410,1903,1
2410,2247,1
2410,2263,1
2410,2277,1
2410,2564,1
2410,3289,0
2410,3418,0
2410,3422,0
2410,4848,1
2410,5108,1
2410,6181,1
2410,6377,1
2410,6386,0
2411,2593,1
2411,3289,0
2411,3422,0
2411,4187,1
2411,7231,0
2411,11304,1
2412,1904,1
2412,1955,1
2412,2729,1
2412,3418,0
2412,4848,1
2412,5903,1
2412,5912,1
2412,7152,2
2412,10529,1
2412,11304,0
2413,2259,1
2413,2552,1
2413,2635,1
2413,3289,0
2413,3418,0
2413,3422,0
2413,4285,1
2413,4440,1
2413,4871,1
2413,5104,1
2413,5962,2
2413,7183,1
2413,7205,1
2413,11304,0
2414,1893,1
2414,1955,1
2414,2232,1
2414,2609,0
2414,2640,3
2414,3418,0
2414,3422,0
2414,5109,1
2414,5903,1
2414,11304,0
2415,1980,1
2415,2589,1
2415,3289,0
2415,3422,0
2415,3985,1
2415,7246,1
2415,7741,3
2415,8133,0
2415,10643,1
2415,11304,1
2416,2221,1
2416,3289,0
2416,3422,0
2416,3462,1
2416,5475,1
2416,7221,1
2416,11304,0
2417,2228,1
2417,3289,0
2417,3418,0
2417,3422,0
2417,6048,1
2417,6197,1
2417,8195,1
2417,11304,0
2418,3418,0
2418,3422,0
2418,6178,1
2418,6238,1
2418,6351,0
2418,8195,1
2418,11304,0
2419,2279,1
2419,2562,1
2419,3258,1
2419,3289,0
2419,3418,0
2419,3422,0
2419,3891,0
2419,4286,1
2419,5912,1
2419,7243,1
2419,8133,1
2419,8161,1
2419,11304,0
2420,2283,1
2420,2634,1
2420,2646,1
2420,3289,0
2420,3418,0
2420,3422,0
2420,3791,1
2420,4001,1
2420,4876,0
2420,5141,1
2420,7240,1
2420,8133,1
2420,8162,1
2421,3289,0
2421,3418,0
2421,3422,0
2421,3464,1
2421,3987,1
2421,4507,1
2421,5912,1
2421,6195,1
2421,6260,0
2421,6364,1
2421,6580,2
2421,7217,0
2421,11304,0
2422,1887,1
2422,2248,1
2422,4009,1
2422,4106,1
2422,4826,1
2422,5803,1
2422,6386,1
2422,6866,1
2422,7194,0
2422,7232,1
2422,7240,1
2422,11304,0
2423,2221,1
2423,3289,0
2423,3422,0
2423,5912,1
2423,6059,1
2423,6201,2
2423,10378,227
2423,11168,1
2423,11304,0
2424,1965,1
2424,1981,1
2424,3289,0
2424,3418,0
2424,6222,1
2424,8150,0
2424,11304,0
2425,1889,1
2425,2586,1
2425,3289,0
2425,3422,0
2425,3742,1
2425,6201,1
2425,6802,1
2425,11304,0
2426,1965,1
2426,2589,1
2426,2593,1
2426,3289,0
2426,3418,0
2426,3422,0
2426,5121,1
2426,5912,1
2426,6170,1
2426,6752,9
2426,7241,1
2426,8168,1
2426,8172,1
2426,11304,0
2427,1864,2
2427,2213,0
2427,2259,1
2427,2277,1
2427,2606,1
2427,3418,0
2427,3422,0
2427,4868,1
2427,5104,1
2427,5903,1
2427,5912,1
2427,6377,1
2428,1965,1
2428,3289,0
2428,4269,1
2428,5903,1
2428,7243,1
2428,8159,0
2428,11151,1
2429,1880,1
2429,2259,1
2429,2586,1
2429,3289,0
2429,3418,0
2429,3422,0
2429,5912,1
2429,6256,1
2429,7217,6
2429,8210,1
2429,11304,0
2430,1899,1
2430,3289,0
2430,3418,0
2430,3422,0
2430,4958,0
2430,6186,1
2430,6268,1
2430,6400,1
2430,7240,1
2430,7739,1
2430,8187,1
2430,11304,0
2431,3418,0
2431,3422,0
2431,4214,1
2431,4847,1
2431,6209,1
2431,6234,1
2431,6574,1
2431,7290,1
2431,11304,0
2432,1880,1
2432,2598,4
2432,3289,0
2432,3418,0
2432,3422,0
2432,3901,0
2432,4003,1
2432,5084,1
2432,5132,1
2432,6181,1
2432,6208,1
2432,7176,1
2432,7226,1
2432,10383,1
2432,10559,1
2432,10577,1
2433,2247,1
2433,2258,1
2433,2259,1
2433,3289,0
2433,3418,0
2433,3422,0
2433,4014,1
2433,4858,1
2433,5260,1
2433,6186,1
2433,6869,0
2433,7739,1
2433,8168,1
2433,11304,0
2434,3418,0
2434,4007,1
2434,4847,1
2434,5133,1
2434,5912,1
2434,6249,1
2434,11160,1
2434,11304,0
2435,1889,1
2435,2203,1
2435,2258,1
2435,2261,1
2435,3289,0
2435,3418,0
2435,3422,0
2435,4007,1
2435,4298,1
2435,4431,1
2435,6186,1
2435,6226,1
2435,6333,1
2435,7232,1
2436,1893,1
2436,2476,1
2436,3289,0
2436,3422,0
2436,5826,1
2436,6194,1
2436,6377,1
2436,8166,1
2436,11168,1
2437,2203,1
2437,3418,0
2437,4010,1
2437,4440,1
2437,5109,1
2437,7254,1
2437,11172,1
2437,11223,0
2437,11304,0
2438,1978,1
2438,2592,1
2438,3289,0
2438,3418,0
2438,3422,0
2438,4854,0
2438,5085,1
2438,5912,1
2438,11304,1
2439,3418,0
2439,3422,0
2439,4874,1
2439,7238,1
2439,11304,0
2440,2227,1
2440,3289,0
2440,3422,0
2440,4843,1
2440,6031,1
2440,6837,1
2440,7206,1
2440,11304,0
2441,1876,1
2441,2259,1
2441,2583,1
2441,3289,0
2441,3422,0
2441,5912,1
2441,11304,0
2442,2483,1
2442,2618,1
2442,3289,0
2442,3418,0
2442,3422,0
2442,4179,1
2442,4359,1
2442,5138,1
2442,5229,1
2442,5912,1
2442,6260,0
2442,6369,1
2442,11304,0
2443,1919,1
2443,2263,1
2443,2593,1
2443,3418,0
2443,3422,0
2443,4187,1
2443,5138,1
2443,6254,1
2443,11304,0
2444,1891,1
2444,1954,1
2444,3289,0
2444,3418,0
2444,3422,0
2444,3575,1
2444,5138,1
2444,6256,1
2444,11304,0
2445,3289,0
2445,3418,0
2445,3422,0
2445,5117,0
2445,5138,1
2445,7190,1
2445,10643,1
2446,2203,1
2446,2233,1
2446,3289,0
2446,3418,0
2446,3422,0
2446,5103,1
2446,5138,1
2446,6194,1
2446,6361,1
2446,6377,1
2446,6388,1
2446,8196,1
2446,10372,1
2446,10529,1
2446,11168,1
2446,11304,0
2447,2844,1
2447,3900,1
2447,4298,1
2447,5155,1
2447,6199,1
2447,6692,2
2447,7166,1
2447,7204,1
2447,8168,1
2447,8195,1
2447,8210,1
2447,11304,0
2448,1899,1
2448,2232,0
2448,2583,1
2448,3289,0
2448,3422,0
2448,6181,1
2448,7752,3
2448,11304,0
2449,2277,1
2449,3289,0
2449,3418,0
2449,5138,1
2449,5826,1
2449,7169,1
2449,10581,5
2449,11304,0
2450,1871,2
2450,2252,1
2450,3289,0
2450,3422,0
2450,3900,1
2450,4007,1
2450,4014,1
2450,5912,1
2450,6369,1
2450,7241,1
2450,11304,0
2451,1890,1
2451,1924,1
2451,3289,0
2451,3418,0
2451,3422,0
2451,5903,1
2451,6170,1
2451,6352,1
2451,7212,1
2451,7752,1
2451,8166,1
2451,10554,0
2451,11304,0
2451,11622,1
2452,1975,1
2452,1981,1
2452,2604,0
2452,2617,0
2452,3418,0
2452,3422,0
2452,4007,1
2452,4847,1
2452,6349,1
2453,2258,1
2453,3289,0
2453,3323,1
2453,4007,1
2453,6266,1
2453,8166,1
2453,10554,0
2454,3289,0
2454,3418,0
2454,3422,0
2454,4007,1
2454,5903,1
2454,6238,1
2454,6333,1
2454,8170,1
2454,11304,0
2455,2284,1
2455,3289,0
2455,3314,1
2455,3418,0
2455,3422,0
2455,4881,1
2455,8178,1
2455,11229,1
2455,11304,0
2456,1924,0
2456,1931,1
2456,2221,1
2456,3314,2
2456,3418,0
2456,3422,0
2456,4007,1
2456,4844,1
2456,5912,1
2456,7165,1
2456,11304,0
2457,2259,1
2457,2277,1
2457,3289,0
2457,3314,1
2457,3418,0
2457,3422,0
2457,5912,1
2457,8156,1
2457,8173,0
2457,11139,1
2458,2567,1
2458,3289,0
2458,3418,0
2458,3422,0
2458,3457,0
2458,3464,1
2458,3475,1
2458,4019,1
2458,4519,1
2458,6181,1
2458,6369,1
2458,7275,1
2458,8197,2
2458,8203,0
2458,11157,1
2458,11304,0
2459,2277,1
2459,2283,1
2459,3418,0
2459,3457,1
2459,4956,1
2459,6201,1
2459,7210,1
2459,7221,1
2459,11304,1
2460,1959,1
2460,2248,0
2460,2259,0
2460,3289,0
2460,3298,1
2460,3418,0
2460,3422,0
2460,3443,1
2460,4844,1
2460,5803,1
2460,7254,1
2461,1899,1
2461,2281,1
2461,3289,0
2461,3422,0
2461,3729,1
2461,4275,1
2461,5230,1
2461,5622,1
2461,6260,0
2461,7191,1
2461,7234,1
2461,11139,1
2462,1899,1
2462,1980,1
2462,2844,1
2462,3418,0
2462,4019,1
2462,4847,1
2462,5912,2
2462,6181,1
2462,6211,1
2462,6215,1
2462,6263,0
2462,8199,1
2462,11304,0
2463,3289,0
2463,3418,0
2463,3422,0
2463,4010,1
2463,4021,1
2463,4175,1
2463,4263,1
2463,5230,1
2463,5912,1
2463,6233,1
2463,6263,0
2463,6369,1
2463,7243,0
2463,8150,1
2463,8160,1
2463,10372,1
2463,10529,1
2463,11304,0
2464,1899,1
2464,2586,1
2464,3418,0
2464,3422,0
2464,5110,2
2464,5124,1
2464,5908,1
2464,6263,0
2464,6266,1
2464,6339,1
2464,7206,0
2464,7254,1
2464,8133,1
2464,11304,0
2465,1929,1
2465,2583,0
2465,3289,0
2465,3422,0
2465,4118,1
2465,4198,0
2465,5135,1
2465,5903,1
2465,5912,1
2465,5949,1
2465,6201,1
2465,6339,2
2465,6932,1
2465,11304,0
2466,2277,1
2466,3289,0
2466,3422,0
2466,4118,3
2466,5121,1
2466,5138,1
2466,7228,1
2466,7254,1
2466,7289,1
2466,8201,4
2466,11304,0
2467,2283,1
2467,3289,0
2467,3418,0
2467,3422,0
2467,4007,1
2467,4014,1
2467,5085,1
2467,5123,1
2467,6032,1
2467,6197,1
2467,6340,1
2467,8133,1
2467,8165,1
2467,10395,0
2467,11168,1
2467,11304,0
2468,1979,1
2468,3418,0
2468,3422,0
2468,5084,1
2468,5912,1
2468,6185,0
2468,7169,1
2468,10596,2
2468,11304,0
2469,2210,0
2469,2221,1
2469,3289,0
2469,3418,0
2469,3422,0
2469,3624,1
2469,4264,1
2469,8151,0
2469,8162,1
2469,11304,0
2470,1939,1
2470,3289,0
2470,3418,0
2470,3422,0
2470,3907,1
2470,6352,1
2470,7170,1
2470,7238,1
2471,2227,1
2471,2229,1
2471,3289,0
2471,3418,0
2471,3422,0
2471,4221,1
2471,5260,1
2471,6256,1
2471,7202,1
2471,7254,1
2471,11190,31
2471,11304,0
2472,1893,1
2472,4016,1
2472,4263,1
2472,4872,1
2472,5136,0
2472,5222,1
2472,6252,1
2472,8133,1
2472,11048,1
2472,11304,0
2473,1919,1
2473,2551,1
2473,3289,0
2473,3422,0
2473,5230,1
2473,5237,1
2473,6201,1
2473,11304,0
2474,1972,1
2474,1975,1
2474,2564,1
2474,3289,0
2474,3418,0
2474,3443,1
2474,4191,1
2474,4872,1
2474,6215,1
2474,11151,1
2474,11304,0
2475,1889,1
2475,2392,5
2475,3289,0
2475,3422,0
2475,5112,1
2475,5903,2
2475,6369,1
2475,6551,1
2475,7166,1
2475,7251,1
2475,11304,0
2476,1975,1
2476,2580,1
2476,3289,0
2476,3418,0
2476,3422,0
2476,3451,1
2476,4872,1
2476,5483,1
2476,5903,1
2476,6364,1
2476,7251,1
2476,7739,1
2476,8165,13
2476,8214,1
2476,11304,0
2477,2233,1
2477,3418,0
2477,3422,0
2477,5483,1
2477,5903,1
2477,6194,1
2477,7251,1
2477,7288,1
2477,8195,1
2477,8197,0
2478,1893,1
2478,1981,1
2478,2563,1
2478,3289,0
2478,4852,1
2478,4855,2
2478,6377,1
2478,7251,1
2479,1935,1
2479,1955,1
2479,3289,0
2479,3418,0
2479,3422,0
2479,3626,0
2479,4016,0
2479,4303,1
2479,6201,1
2479,6330,1
2479,7240,1
2479,7251,1
2479,10363,1
2479,11304,0
2480,1903,1
2480,1975,1
2480,3289,0
2480,3418,0
2480,3422,0
2480,4872,1
2480,5483,2
2480,5634,1
2480,6239,0
2480,7251,1
2480,8195,5
2480,11168,1
2480,11304,0
2481,1903,1
2481,2283,1
2481,3418,0
2481,3422,0
2481,3791,1
2481,4298,1
2481,5803,1
2481,6192,1
2481,6263,0
2481,8195,1
2481,10363,1
2481,10390,1
2481,11304,0
2482,1927,1
2482,2236,1
2482,2577,1
2482,2625,1
2482,3289,0
2482,3418,0
2482,3422,0
2482,4437,3
2482,4855,1
2482,11146,1
2483,1893,1
2483,1975,1
2483,2620,1
2483,3289,0
2483,3418,0
2483,3422,0
2483,3441,1
2483,4159,1
2483,6369,1
2483,7170,1
2483,10600,1
2483,11304,0
2484,2234,1
2484,2621,1
2484,3418,0
2484,4178,1
2484,4266,1
2484,6040,1
2484,6048,9
2484,6249,1
2484,11168,1
2484,11304,0
2485,3289,0
2485,3418,0
2485,3422,0
2485,4956,1
2485,4968,1
2485,5122,1
2485,5622,1
2485,6194,1
2485,6349,1
2485,7224,1
2485,7254,1
2486,1893,1
2486,2211,1
2486,2237,1
2486,3289,0
2486,3422,0
2486,4107,0
2486,4185,1
2486,4203,1
2486,6181,1
2486,6567,1
2486,8161,1
2486,11304,1
2487,2247,1
2487,2248,0
2487,2607,1
2487,3418,0
2487,5407,1
2487,6349,1
2487,8165,1
2487,11304,0
2488,1907,1
2488,2283,1
2488,3289,0
2488,3418,0
2488,3422,0
2488,3911,0
2488,4431,1
2488,4437,1
2488,5139,1
2488,5992,1
2488,11304,0
2489,2259,1
2489,3418,0
2489,3422,0
2489,4185,1
2489,5912,1
2489,6201,1
2489,11304,0
2490,2260,1
2490,3289,0
2490,3422,0
2490,3758,1
2490,4187,1
2490,4303,0
2490,5103,1
2490,5118,1
2490,5912,1
2490,6208,1
2490,6423,1
2490,7206,1
2490,11304,0
2491,1895,1
2491,2229,2
2491,2283,1
2491,2562,1
2491,3289,0
2491,3422,0
2491,4185,1
2491,5164,1
2491,6050,1
2491,6178,1
2491,6181,1
2491,6369,1
2491,11304,0
2492,2221,1
2492,2481,1
2492,3289,0
2492,3418,0
2492,3422,0
2492,4201,1
2492,4264,1
2492,4843,1
2492,4968,1
2492,6393,1
2492,6571,1
2492,10400,1
2492,11168,1
2492,11304,0
2493,1888,1
2493,2416,125
2493,2760,1
2493,3418,0
2493,3422,0
2493,4014,1
2493,4185,1
2493,5903,1
2493,6853,3
2493,7212,0
2493,10286,1
2493,11304,0
2494,245,1
2494,1893,1
2494,1967,1
2494,2224,2
2494,3289,0
2494,3422,0
2494,4000,1
2494,4359,1
2494,4843,1
2494,5123,1
2494,11304,1
2495,2214,0
2495,2252,0
2495,2254,1
2495,2476,1
2495,3289,0
2495,3418,0
2495,3422,0
2495,3474,1
2495,5119,0
2495,5237,1
2495,6186,1
2495,6215,1
2495,6876,0
2495,11304,0
2496,2232,1
2496,2248,1
2496,3289,0
2496,3418,0
2496,3422,0
2496,6186,1
2496,8165,22
2496,8205,1
2496,11304,0
2496,11460,0
2497,2215,1
2497,4189,1
2497,5103,1
2497,6222,1
2497,6571,1
2497,8168,1
2497,11304,1
2498,3289,0
2498,3422,0
2498,7247,1
2498,8209,1
2498,11304,0
2499,1915,1
2499,2281,1
2499,2589,1
2499,3289,0
2499,3418,0
2499,5912,1
2499,6180,1
2499,6208,1
2499,6330,1
2499,6340,1
2499,6369,1
2499,6864,0
2499,8214,1
2499,11304,0
2500,3289,0
2500,3422,0
2500,4298,1
2500,6178,1
2500,6249,1
2500,8168,1
2500,10299,1
2500,11304,0
2501,1983,1
2501,2201,1
2501,2594,1
2501,3289,0
2501,3418,0
2501,3422,0
2501,6180,1
2501,6181,1
2501,6190,1
2501,7234,0
2501,11304,0
2502,1981,1
2502,3418,0
2502,3422,0
2502,4106,0
2502,4205,1
2502,5112,1
2502,6762,1
2503,1979,1
2503,3289,0
2503,3624,1
2503,4001,1
2503,5121,1
2503,5903,1
2503,6181,1
2503,6268,1
2503,11138,1
2503,11244,1
2504,3289,0
2504,3418,0
2504,3422,0
2504,5912,1
2504,6260,0
2504,7166,1
2504,7205,1
2504,7210,1
2504,7251,1
2504,11304,0
2505,2233,1
2505,2592,1
2505,3289,0
2505,3418,0
2505,3422,0
2505,4127,3
2505,4288,1
2505,8195,1
2505,10617,1
2505,11304,0
2506,1868,2
2506,1971,1
2506,2198,0
2506,2220,1
2506,3418,0
2506,3422,0
2506,4191,1
2506,4198,1
2506,4258,1
2506,4952,1
2506,5132,1
2506,6242,1
2506,6353,1
2506,7158,0
2506,11304,0
2507,3289,0
2507,3418,0
2507,3422,0
2507,4005,1
2507,4431,1
2507,6174,1
2507,8201,1
2507,11468,1
2508,1891,1
2508,2589,1
2508,3289,0
2508,3418,0
2508,3422,0
2508,6180,1
2508,6369,1
2508,11224,1
2508,11304,0
2509,3418,0
2509,3462,4
2509,4292,1
2509,4843,1
2509,5103,1
2509,5123,1
2509,6250,0
2509,8133,1
2509,8212,1
2509,11143,1
2509,11304,0
2510,2612,1
2510,3289,0
2510,3418,0
2510,3422,0
2510,4298,1
2510,4873,1
2510,5912,1
2510,6377,1
2510,6573,1
2510,8165,1
2510,8183,254
2511,3289,0
2511,3422,0
2511,3444,0
2511,4143,1
2512,1935,2
2512,2202,1
2512,2562,0
2512,3343,3
2512,3418,0
2512,6040,1
2512,6197,1
2512,6386,0
2512,7158,1
2512,10372,1
2512,11157,1
2512,11304,1
2513,1915,1
2513,2238,1
2513,3289,0
2513,3418,0
2513,3422,0
2513,4005,1
2513,4275,1
2513,6181,1
2513,6268,1
2513,7188,1
2513,11304,0
2514,2273,1
2514,2586,1
2514,3301,28
2514,3418,0
2514,3422,0
2514,3446,1
2514,5116,1
2514,5903,1
2514,5912,1
2514,6048,1
2514,7188,1
2514,11304,0
2515,1887,1
2515,1901,1
2515,3289,0
2515,3422,0
2515,3470,1
2515,4001,1
2515,4205,1
2515,4289,0
2515,4871,1
2515,4877,1
2515,6268,1
2515,8133,1
2515,8178,1
2515,11164,1
2515,11304,0
2516,3289,0
2516,3422,0
2516,5260,1
2516,6369,1
2516,7267,1
2516,8172,1
2516,11304,0
2517,2232,1
2517,3289,0
2517,3418,0
2517,3422,0
2517,3441,1
2517,3462,1
2517,4300,1
2517,4454,1
2517,4877,1
2517,6069,1
2517,6329,1
2517,7240,1
2517,8179,1
2517,10553,0
2518,2277,1
2518,3418,0
2518,3422,0
2518,3499,1
2518,4005,2
2518,5121,1
2518,6042,1
2518,8133,1
2518,10373,0
2518,11304,0
2519,1949,1
2519,2593,1
2519,2606,1
2519,3289,0
2519,3422,0
2519,6571,1
2519,8217,1
2519,11304,0
2520,2220,1
2520,2277,0
2520,3289,0
2520,3418,0
2520,3422,0
2520,3900,1
2520,4103,0
2520,5117,1
2520,5230,1
2520,6032,2
2520,6194,1
2520,11304,0
2521,2210,1
2521,3289,0
2521,3418,0
2521,3422,0
2521,3670,1
2521,4263,1
2521,4271,1
2521,5912,1
2521,11304,0
2522,1878,1
2522,2598,1
2522,4877,1
2522,5135,1
2522,6209,1
2522,6264,1
2522,6377,1
2522,11304,0
2523,2238,1
2523,2481,1
2523,3289,0
2523,3368,1
2523,3422,0
2523,3473,0
2523,4105,1
2523,4874,1
2523,10387,0
2523,11168,1
2523,11304,0
2524,1907,1
2524,3289,0
2524,3418,0
2524,4945,1
2524,7160,1
2524,7165,1
2524,8199,1
2524,10532,1
2524,11304,0
2525,2248,1
2525,3289,0
2525,3368,1
2525,3422,0
2525,7751,1
2525,10528,1
2525,10668,1
2525,11304,0
2526,1895,1
2526,1975,1
2526,2231,1
2526,3289,0
2526,3418,0
2526,3422,0
2526,7161,1
2526,8168,1
2526,11304,0
2527,1887,1
2527,1974,1
2527,1982,1
2527,2208,1
2527,3418,0
2527,3422,0
2527,4187,1
2527,4297,1
2527,6040,1
2527,6377,1
2527,7223,1
2527,7227,1
2527,8133,1
2528,1929,1
2528,2283,1
2528,3289,0
2528,3627,1
2528,4847,1
2528,5912,1
2528,7174,1
2528,7751,1
2528,8163,1
2528,11304,1
2529,2198,1
2529,3289,0
2529,3418,0
2529,3422,0
2529,3441,1
2529,4008,1
2529,4194,1
2529,4848,1
2529,5138,2
2529,6876,0
2529,11168,1
2529,11304,0
2530,1887,1
2530,2567,2
2530,3289,0
2530,3418,0
2530,3422,0
2530,4182,1
2530,7160,1
2530,11143,1
2530,11304,0
2531,2573,1
2531,3418,0
2531,3422,0
2531,3441,1
2531,5858,1
2531,5912,1
2531,6237,0
2531,6543,1
2531,6551,2
2531,7198,1
2531,7227,1
2531,8168,1
2531,10372,0
2531,10390,0
2531,11304,0
2532,2283,1
2532,3289,0
2532,3418,0
2532,3422,0
2532,5912,1
2532,6234,1
2533,3289,0
2533,3418,0
2533,3422,0
2533,4496,1
2533,4968,1
2533,5912,1
2533,5924,1
2533,11244,1
2533,11304,0
2534,1877,1
2534,2259,1
2534,2597,1
2534,3418,0
2534,4000,1
2534,4433,1
2534,5124,1
2534,5135,0
2534,11304,0
2535,2561,0
2535,3289,0
2535,3418,0
2535,3422,0
2535,4201,1
2535,5104,1
2535,6201,1
2535,8133,1
2535,8196,1
2535,11143,1
2535,11221,0
2536,2551,1
2536,2846,1
2536,3289,0
2536,3422,0
2536,3470,1
2536,3753,12
2536,4285,1
2536,6215,1
2536,6423,1
2536,11172,1
2537,1891,1
2537,2562,1
2537,3289,0
2537,3418,0
2537,3748,1
2537,4362,1
2537,5912,1
2537,7223,1
2537,7238,1
2537,11304,0
2538,2277,1
2538,3289,0
2538,3422,0
2538,3994,1
2538,4431,1
2538,5135,1
2538,5260,1
2538,6250,0
2538,7205,1
2538,8212,1
2538,11143,1
2538,11304,0
2539,1935,1
2539,2263,1
2539,2476,1
2539,2580,1
2539,2591,10
2539,3418,0
2539,3422,0
2539,6431,1
2539,8133,1
2539,8173,1
2539,11304,0
2540,1891,1
2540,1895,0
2540,1949,1
2540,3289,0
2540,3422,0
2540,4009,1
2540,4185,1
2540,4844,1
2540,4873,1
2540,6239,1
2540,10367,0
2540,11223,0
2540,11304,0
2541,1939,1
2541,2208,1
2541,3289,0
2541,3422,0
2541,5903,1
2541,6349,1
2541,6375,6
2541,7174,1
2541,11154,1
2541,11304,1
2542,1899,0
2542,2481,1
2542,2560,1
2542,3289,0
2542,3418,0
2542,3422,0
2542,4431,1
2542,6369,1
2542,6567,1
2542,7210,1
2542,8150,1
2542,8161,1
2543,3418,0
2543,3422,0
2543,4847,1
2543,6050,1
2543,7159,1
2543,7254,1
2543,8159,1
2543,11304,0
2544,1952,0
2544,2596,1
2544,3289,0
2544,3422,0
2544,4115,2
2544,7210,1
2544,11304,0
2545,1904,1
2545,1975,1
2545,2233,1
2545,2254,1
2545,2567,1
2545,3289,0
2545,3418,0
2545,3422,0
2545,3464,1
2545,3900,1
2545,4847,1
2545,6208,1
2545,6244,1
2545,6260,0
2545,6351,1
2545,6425,3
2545,11304,0
2546,1914,2
2546,2277,1
2546,3289,0
2546,3418,0
2546,3422,0
2546,4189,0
2546,4205,1
2546,4956,1
2546,5230,1
2546,5912,1
2546,6564,1
2546,7754,3
2546,8182,0
2546,11304,0
2547,2233,1
2547,2606,1
2547,3545,1
2547,4296,1
2547,4843,1
2547,5103,1
2547,5903,1
2547,6379,1
2547,6564,1
2547,11304,0
2548,2259,1
2548,3422,0
2548,4019,1
2548,4446,1
2548,5121,1
2548,6252,1
2548,11168,1
2548,11304,0
2549,1889,1
2549,1935,1
2549,2586,1
2549,3289,0
2549,3418,0
2549,5912,1
2549,6355,1
2549,7191,1
2549,7218,1
2549,7244,1
2549,11168,1
2549,11304,0
2550,3289,0
2550,5912,1
2550,6340,0
2550,6369,1
2550,11304,0
2551,1929,1
2551,3289,0
2551,3418,0
2551,3422,0
2551,3446,1
2551,4118,1
2551,4286,1
2551,4856,1
2551,4869,0
2551,5105,1
2551,6244,1
2551,6360,1
2551,7241,1
2551,11139,1
2551,11304,0
2552,2248,1
2552,2606,0
2552,3418,0
2552,3422,0
2552,3715,1
2552,3900,1
2552,3928,1
2552,4264,1
2552,5119,1
2552,5138,1
2552,6181,1
2552,6567,1
2552,7194,1
2552,7754,1
2552,8209,1
2553,1889,1
2553,2174,1
2553,3267,1
2553,3289,0
2553,4868,0
2553,5803,1
2553,6585,3
2553,7207,1
2553,8156,1
2553,8212,1
2553,10390,0
2553,11168,1
2554,2174,1
2554,2228,1
2554,3267,1
2554,3289,0
2554,3334,1
2554,3418,0
2554,3422,0
2554,3441,1
2554,4434,1
2554,4843,1
2554,5138,1
2554,6201,1
2554,6250,1
2555,3289,0
2555,3418,0
2555,3422,0
2555,4202,1
2555,5903,1
2555,5950,29
2555,7227,1
2555,10387,0
2555,11304,0
2556,1965,1
2556,3418,0
2556,3422,0
2556,5228,1
2556,5236,1
2556,6190,1
2556,7174,1
2556,7210,1
2556,7244,1
2556,11154,1
2556,11304,0
2557,1961,1
2557,2589,1
2557,3289,0
2557,3418,0
2557,3422,0
2557,4263,1
2557,4519,1
2557,6203,1
2557,6242,0
2557,6580,1
2557,10616,1
2557,11135,1
2557,11146,1
2558,2247,1
2558,3289,0
2558,3418,0
2558,3422,0
2558,4189,1
2558,4841,0
2558,6373,0
2558,7218,9
2558,7227,1
2558,7232,1
2558,7240,1
2558,7241,1
2558,7252,0
2558,11304,0
2559,3418,0
2559,6256,1
2559,6268,1
2559,6369,1
2559,7210,1
2559,11304,0
2560,1935,1
2560,2255,0
2560,2586,1
2560,3289,0
2560,3418,0
2560,3422,0
2560,4185,1
2560,7183,1
2560,11168,1
2561,1906,1
2561,1926,1
2561,2258,1
2561,2580,1
2561,2609,1
2561,3289,0
2561,3422,0
2561,3743,6
2561,4847,1
2561,4869,1
2561,5009,1
2561,5226,0
2561,5894,1
2561,7232,1
2562,1893,1
2562,1975,1
2562,2234,1
2562,2279,1
2562,3289,0
2562,3418,0
2562,4005,1
2562,4297,1
2562,4850,1
2562,5009,2
2562,6178,1
2562,6268,1
2562,6377,1
2562,11304,0
2563,2259,1
2563,2561,0
2563,2575,1
2563,2633,0
2563,3289,0
2563,3422,0
2563,5971,1
2563,6186,1
2563,7251,1
2563,11172,1
2563,11304,0
2564,2551,1
2564,3418,0
2564,3422,0
2564,4201,1
2564,4431,1
2564,7743,1
2564,8195,1
2564,11304,0
2565,2631,1
2565,3289,0
2565,3422,0
2565,5903,1
2565,6550,1
2565,8133,1
2565,11304,0
2566,2760,1
2566,3289,0
2566,3422,0
2566,4847,1
2566,5222,1
2566,6257,1
2566,7217,1
2566,11304,0
2567,2254,1
2567,3289,0
2567,3418,0
2567,3422,0
2567,3899,1
2567,4206,1
2567,4968,2
2567,6352,1
2567,8133,1
2567,8205,1
2567,8214,1
2567,10597,1
2567,11304,1
2568,3418,0
2568,3422,0
2568,4009,1
2568,5903,1
2568,11304,0
2569,1893,1
2569,3289,0
2569,3422,0
2569,4847,1
2569,6181,1
2569,7224,1
2569,11304,0
2570,3289,0
2570,3418,0
2570,3422,0
2570,4298,1
2570,4956,1
2570,5123,1
2570,6249,0
2570,6374,0
2570,7223,1
2570,11139,1
2570,11304,0
2571,2567,1
2571,2648,1
2571,3289,0
2571,3418,0
